Id,Nome,Biblioteca de formas,ID da p´ágina,Contido por,Grupo,Origem da linha,Destino da linha,Seta de origem,Seta de destino,Status,Área de texto 1,Comentários,r
26,Forma personalizada,Mapeamento mental,2,,,,,,,,O que é P/L?,,"P/L significa Preço/Lucro. Imagine uma padaria que lucra R$ 100 mil por ano. Ela está sendo vendida por R$ 500 mil. Logo seu P/L é de  R$ 500mil/R$ 100mil = 5 . Significa que vai demorar 5 anos para que o lucro da padaria pague o investimento. Quanto maior o tempo de retrono, mais cara ela está mas isso é uma regra genérica."
27,Forma personalizada,Mapeamento mental,2,,,,,,,,Me mostre o gráfico histórico do P/L.,,"Este é o gráfico histórico do P/L. O p/L atual  da PETR4 (Petrobrás)  é 1,7 e a média histórica ajustada é y,yy. (Premium)"
28,Forma personalizada,Mapeamento mental,2,,,,,,,,Qual o P/L do ativo? (contexto de ativo tudo abaixo),,"O P/L atual  da PETR4  (Petrobrás) é 1,7. Sendo que a média histórica ajustada, dos últimos 12 anos, é yy,y. (Nosso pacote premium tem a média histórica ajustada e muito mais! Assine aqui!)"
29,Forma personalizada,Mapeamento mental,2,,,,,,,,"Qual a média do P/L histórico ajustado, comparado com pares internacionais e nacionais? (Premium)",,"PL da Vale = 3,6. P/L da BHP = xx,x. P/L da Rio Tinto = y,yy Média da Vale = 9,1. Média Rio tinto = zz,z, Média BHP = ww,w.  (Assine aqui para se tornar premium e ter acesso à todo o conteúdo do chat e muito mais!)"
30,Forma personalizada,Mapeamento mental,2,,,,,,,,Qual o P/L do setor?,,"O P/L médio atual do setor de Petróleo, Gás e Combustíveis é 11,84.  O P/L da PTER4 (Petrobrás) é de 1,7."
31,Forma personalizada,Mapeamento mental,2,,,,,,,,Qual a média do P/L da bolsa?,,"O P/L da bolsa brasileira está hoje em 8,83.."
32,Forma personalizada,Mapeamento mental,2,,,,,,,,Para quê serve o histórico do P/L?,,O gráfico histórico do P/L serve para você saber se o P/L atual da emrpesa está acima ou abaixo da média. P/L mais baixo normalmente indica que a empresa está mais barata.
33,Forma personalizada,Mapeamento mental,2,,,,,,,,O que é média histórica justada e para que serve? ,,"Você compara a média do P/L histórico com o atual para saber se a empesa está barata ou cara. A média histórica ajustada descarta os anos com prejuízo e as distorções em função de anos atípicos. Por exemplo,  o P/L médio da Vale dos últimos 12 anos é de 1.295. Ajustado ele fica em 9,1 (descartados os anos 2013,2014 e 2019). Com esse valor dá para saber se ela está com p/L maior ou menor que a média histórica."
34,Forma personalizada,Mapeamento mental,2,,,,,,,,Porque existem empresas com P/L muito alto e muito baixo?,,"No exemplo da padaria, assumimos que ela vai ter um lucro estável de R$ 100 mil por ano. Se a padaria abrir filiais e aumentar o lucro, o mercado paga mais caro pela ação, levando a um P/L maior. Empresas com expectativa de crescimento futuro de lucros tem um P/L maior."
35,Forma personalizada,Mapeamento mental,2,,,,,,,,Qual a média do P/L da bolsa dos últimos 20 anos? Me apresente um gráfico.,,"A média do P/L da bolsa dos úlimos 20 anos é de x,xx. (Para ter acesso ao gráfico e muito mais, seja Premium!)"
36,Linha,,2,,,14,14,None,None,,,,
37,Linha,,2,,,14,14,None,None,,,,
38,Linha,,2,,,14,14,None,None,,,,
39,Linha,,2,,,8,8,None,None,,,,
40,Linha,,2,,,15,15,None,None,,,,
41,Linha,,2,,,20,20,None,None,,,,
42,Linha,,2,,,16,20,None,Arrow,,,,
43,Linha,,2,,,16,18,None,Arrow,,,,
44,Linha,,2,,,18,23,None,Arrow,,,,
45,Linha,,2,,,4,6,None,Arrow,,,,
46,Linha,,2,,,4,7,None,Arrow,,,,
47,Linha,,2,,,6,5,None,Arrow,,,,
48,Linha,,2,,,5,9,None,Arrow,,,,
49,Linha,,2,,,5,8,None,Arrow,,,,
50,Linha,,2,,,9,8,None,Arrow,,,,
51,Linha,,2,,,9,10,None,Arrow,,,,
52,Linha,,2,,,9,11,None,Arrow,,,,
53,Linha,,2,,,7,5,None,Arrow,,,,
54,Linha,,2,,,14,8,None,Arrow,,,,
55,Linha,,2,,,8,13,None,Arrow,,,,
56,Linha,,2,,,8,12,None,Arrow,,,,
57,Linha,,2,,,14,15,None,Arrow,,,,
58,Linha,,2,,,14,16,None,Arrow,,,,
59,Linha,,2,,,16,17,None,Arrow,,,,
60,Linha,,2,,,16,19,None,Arrow,,,,
61,Linha,,2,,,19,21,None,Arrow,,,,
62,Linha,,2,,,20,24,None,Arrow,,,,
63,Linha,,2,,,20,22,None,Arrow,,,,
64,Linha,,2,,,20,25,None,Arrow,,,,
65,Linha,,2,,,28,27,None,Arrow,,,,
66,Linha,,2,,,28,29,None,Arrow,,,,
67,Linha,,2,,,27,30,None,Arrow,,,,
68,Linha,,2,,,26,31,None,Arrow,,,,
69,Linha,,2,,,4,26,None,Arrow,,,,
70,Linha,,2,,,26,28,None,Arrow,,,,
71,Linha,,2,,,27,32,None,Arrow,,,,
72,Linha,,2,,,28,33,None,Arrow,,,,
73,Linha,,2,,,26,34,None,Arrow,,,,
74,Linha,,2,,,31,35,None,Arrow,,,,
